model,backbone,loss,test_miou_present,Building,Mining raft,Primary Forest,Water bodies,Agricultural crop,Gravel mounds,Type1 regen,Type2 regen,Bare ground,Sluice
DOCNet,HRNet-W32,ce+aux_ce (native),0.3147,0.2662,0.0732,0.6594,0.6889,0.2644,0.2455,0.2725,0.2254,0.4512,0.0
PEM,ResNet-50,set_matching_ce+mask+dice,0.2789,0.1083,0.088,0.7338,0.4404,0.3529,0.2254,0.2835,0.2227,0.3336,0.0
RS3Mamba,ResNet-18 + VMamba-Tiny,ce+dice,0.2385,0.0,0.0,0.7796,0.6756,0.0,0.0,0.2615,0.2298,0.4381,0.0
RS3Mamba,ResNet-18 + VMamba-Tiny,focal+dice,0.2399,0.0,0.0,0.7723,0.6926,0.0147,0.0416,0.2654,0.1766,0.4352,0.0
RS3Mamba,ResNet-18 + VMamba-Tiny,weighted_ce+dice,0.3068,0.148,0.0,0.6587,0.5998,0.4101,0.3283,0.2975,0.2396,0.3856,0.0
SAM_RS,UNetFormer + SAM priors,seg+bdy+obj (native),0.3241,0.2783,0.0,0.6849,0.6421,0.1958,0.4495,0.2846,0.267,0.4384,0.0
LoGCAN++,RepViT-M2.3,ce+aux_ce (native),0.2264,0.0874,0.0,0.677,0.4898,0.2945,0.0581,0.1796,0.1272,0.2298,0.0
MCPNet,ResNet-50,ce (native),0.3293,0.1945,0.0,0.7202,0.6855,0.2848,0.3914,0.3097,0.2715,0.4355,0.0
MF-Mamba,HRNet-W18,ce+dice,0.3001,0.2849,0.0,0.657,0.5295,0.2176,0.4245,0.2855,0.2247,0.3776,0.0
PPMambaSeg,swsl-ResNet-18,ce+dice,0.352,0.4223,0.0,0.6742,0.615,0.3353,0.5307,0.2833,0.2538,0.4057,0.0
SAM_RS,FTUNetFormer + SAM priors,seg+bdy+obj (native),0.2922,0.2637,0.0,0.7463,0.5706,0.1557,0.3117,0.271,0.2614,0.3418,0.0
SAM_RS,ABCNet + SAM priors,seg+bdy+obj (native),0.2964,0.0928,0.0,0.6255,0.6887,0.2007,0.3997,0.3006,0.2398,0.4164,0.0
SAM_RS,CMTFNet + SAM priors,seg+bdy+obj (native),0.2916,0.2048,0.0,0.662,0.6011,0.127,0.3726,0.2936,0.2437,0.4108,0.0
RSAM-Seg,SAM-ViT-B (frozen encoder),ce+dice,0.3263,0.3254,0.0,0.703,0.6784,0.255,0.3121,0.3022,0.2285,0.4579,0.0
RSAM-Seg,SAM-ViT-B (frozen encoder),weighted_ce+dice,0.3696,0.3693,0.1755,0.7118,0.697,0.3144,0.4291,0.3081,0.197,0.4374,0.0563
RSAM-Seg,SAM-ViT-B (frozen encoder),focal+dice,0.345,0.324,0.0068,0.7604,0.7255,0.2763,0.3454,0.3057,0.232,0.4741,0.0
SESSRS,UNetFormer (ce+dice),t1/t2 search + postprocess,0.3958,0.4708,0.0,0.7259,0.7281,0.4633,0.5327,0.3453,0.2184,0.4735,0.0
SESSRS,UNetFormer (weighted),t1/t2 search + postprocess,0.3578,0.3334,0.1955,0.6817,0.6728,0.2858,0.4299,0.333,0.2123,0.4335,0.0
SESSRS,UNetFormer (focal),t1/t2 search + postprocess,0.3873,0.4662,0.0,0.7098,0.7649,0.385,0.4858,0.3149,0.2631,0.4838,0.0
SESSRS,ABCNet (ce+dice+aux),t1/t2 search + postprocess,0.3154,0.272,0.0,0.6887,0.7224,0.1825,0.3858,0.2794,0.1958,0.4277,0.0
SESSRS,BANet (ce+dice),t1/t2 search + postprocess,0.2937,0.2585,0.0,0.6911,0.5584,0.2844,0.2812,0.2907,0.2286,0.3438,0.0
SESSRS,A2FPN (ce+dice),t1/t2 search + postprocess,0.3702,0.3508,0.0,0.7085,0.8338,0.2368,0.489,0.2883,0.243,0.5519,0.0
SESSRS,A2FPN (weighted),t1/t2 search + postprocess,0.3745,0.3669,0.1513,0.7198,0.7334,0.3035,0.4118,0.3048,0.2127,0.4463,0.0943
SESSRS,A2FPN (focal),t1/t2 search + postprocess,0.3374,0.4018,0.0,0.6584,0.6353,0.2203,0.4785,0.3156,0.2347,0.4292,0.0
SESSRS,MANet (ce+dice),t1/t2 search + postprocess,0.3604,0.5642,0.0,0.6667,0.6537,0.2792,0.4624,0.3063,0.1918,0.48,0.0
MANet,ResNet-50,weighted_ce+dice,0.3828,0.4335,0.2111,0.6439,0.7288,0.3581,0.4761,0.2908,0.1884,0.4531,0.0439
MANet,ResNet-50,focal+dice,0.3999,0.5481,0.1745,0.6647,0.6926,0.4174,0.4344,0.3047,0.2268,0.4508,0.0848
MCPNet,ResNet-50,ce+dice,0.3056,0.1656,0.0,0.689,0.5591,0.2642,0.448,0.2901,0.2606,0.3795,0.0
MCPNet,ResNet-50,weighted_ce+dice,0.3193,0.1766,0.1451,0.6789,0.4895,0.3776,0.3702,0.3182,0.2658,0.371,0.0
MCPNet,ResNet-50,focal+dice,0.3233,0.1958,0.0,0.7028,0.6343,0.4144,0.3116,0.324,0.241,0.4087,0.0
PPMambaSeg,swsl-ResNet-18,weighted_ce+dice,0.3854,0.4859,0.1289,0.6944,0.6466,0.3336,0.488,0.2873,0.2228,0.4248,0.1412
DC-Swin,Swin-Small,ce+dice,0.2971,0.2815,0.0,0.6661,0.6159,0.1668,0.3052,0.3172,0.24,0.3787,0.0
PyramidMamba,Swin-Base,ce+dice,0.3985,0.6295,0.2154,0.6818,0.6364,0.3555,0.4653,0.3036,0.2522,0.4457,0.0
SAM2.1,"Hiera-B+ (full finetune, msfpn)",ce+dice,0.2885,0.2944,0.0,0.6846,0.5456,0.1633,0.2935,0.2949,0.2355,0.3737,0.0
SAM2.1,"Hiera-B+ (full finetune, msfpn)",weighted_ce+dice,0.2875,0.123,0.0774,0.7163,0.6069,0.1829,0.2916,0.2798,0.2168,0.3805,0.0
SAM2.1,"Hiera-B+ (full finetune, msfpn)",focal+dice,0.298,0.267,0.0,0.7298,0.6004,0.1825,0.3277,0.3039,0.1975,0.3712,0.0
SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",ce+dice,0.2422,0.2552,0.0441,0.6777,0.4286,0.0149,0.2028,0.306,0.1635,0.3288,0.0
SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",weighted_ce+dice,0.2207,0.0778,0.0403,0.685,0.3653,0.0532,0.2506,0.2871,0.1351,0.3102,0.0027
SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",focal+dice,0.2351,0.2074,0.0479,0.696,0.3906,0.0482,0.1868,0.2984,0.1556,0.3204,0.0
HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",ce+dice,0.2485,0.2233,0.0211,0.6664,0.521,0.0429,0.13,0.2979,0.2299,0.353,0.0
HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",weighted_ce+dice,0.2538,0.1961,0.0877,0.6578,0.4812,0.0741,0.1949,0.327,0.2207,0.2989,0.0
HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",focal+dice,0.2503,0.2408,0.052,0.7055,0.5072,0.0366,0.0794,0.2916,0.2327,0.3569,0.0
