status,model,backbone,loss,cp,cr,cf1,op,or,of1,map,macro_f1,micro_f1,sample_f1
completed,MANet,ResNet-50,focal+dice,0.4343736581738315,0.8609863343662335,0.5774298818091237,0.5776863259947486,0.8897112194110328,0.7005245540270237,0.6643377326246894,0.5444274798054541,0.7005245540270237,0.7202708913157627
completed,UNetFormer,ResNet-18,ce+dice+aux_ce,0.522148181766316,0.6389879721725837,0.5746895516234469,0.6912376987130961,0.8521490045624223,0.7633051595225933,0.5648324275363158,0.7105269731552819,0.7633051595225933,0.7838545666828495
completed,UNetFormer,ResNet-18,weighted_ce+dice+aux_ce,0.44441211727988195,0.7464061370206566,0.5571159671194128,0.6075853885142904,0.85610223973455,0.7107462028074745,0.5826232022014157,0.5893179750240369,0.7107462028074745,0.7314216211522608
completed,UNetFormer,ResNet-18,focal+dice+aux_focal,0.4633388810024831,0.6670948113243937,0.546853770370868,0.6343528731756659,0.8534969929489838,0.7277861591427798,0.5613016776106228,0.6704013945801848,0.7277861591427798,0.753329545432052
completed,DC-Swin,Swin-Small,ce+dice,0.45348717242753905,0.5772825190239803,0.5079509407681196,0.6489358412780212,0.8160903152218997,0.722977201352647,0.47259602403949696,0.625485388691747,0.722977201352647,0.7345292842973352
completed,A2FPN,ResNet-18,ce+dice,0.51332852462891,0.5665283642663765,0.538617982400979,0.7381367028105813,0.7526311696391539,0.745313472683049,0.5238679208568553,0.6678272689181145,0.745313472683049,0.7725034960051794
completed,A2FPN,ResNet-18,weighted_ce+dice,0.5660014051479252,0.6809329432998094,0.6181704805854243,0.7081158679757169,0.7544198465367068,0.7305348637267883,0.598176746100133,0.6064066586928074,0.7305348637267883,0.7553876547030308
completed,A2FPN,ResNet-18,focal+dice,0.457429563425406,0.623030942897686,0.527539452932092,0.6502465170735899,0.7846329323931979,0.7111466146644033,0.5219212441151069,0.6394392270451651,0.7111466146644033,0.7161480180597278
completed,LoGCAN,ResNet-50,ce+aux_ce (native),0.5961197636579141,0.5941271842698708,0.5951218060862202,0.6678430323483414,0.8413132517627541,0.7446083604827238,0.5335032981337426,0.6306393401511688,0.7446083604827238,0.7664183030531702
completed,FarSeg++,MiT-B2,ce (native),0.5399819302295671,0.539745353320174,0.5398636158569212,0.7078199492291499,0.7408751555371216,0.723970438295959,0.4864387616444327,0.5932489404516988,0.723970438295959,0.726048619737359
completed,SACANet,HRNet-W32,ce+aux_ce (native),0.6199533230484604,0.5916260243504385,0.6054585208726662,0.680002711649926,0.7800834715885525,0.7266131028196475,0.5281472239463552,0.6191706176596089,0.7266131028196475,0.7212895618881402
completed,DOCNet,HRNet-W32,ce+aux_ce (native),0.6101086448504307,0.591068076809378,0.6004374491344027,0.7000545693088275,0.7815092285358772,0.7385427575774278,0.5145180496051965,0.6207036109773532,0.7385427575774278,0.7455040155975434
completed,PPMambaSeg,swsl-ResNet-18,ce+dice,0.4913530303753726,0.6304944130701593,0.5522949529488427,0.6670276413698454,0.8063433222729158,0.7300989332112804,0.540197351355142,0.6805928048923446,0.7300989332112804,0.7332430281887821
completed,PPMambaSeg,swsl-ResNet-18,weighted_ce+dice,0.5785771478218188,0.729340114598814,0.6452694454321064,0.6508740789663784,0.8174901493156367,0.724729107058729,0.6219747220150907,0.6273226706747468,0.724729107058729,0.7317920250206071
completed,PPMambaSeg,swsl-ResNet-18,focal+dice,0.4956216393006213,0.645850881439028,0.5608504222162894,0.6725971625018176,0.8393690377436748,0.7467855207168145,0.562438055864173,0.6894713155068803,0.7467855207168145,0.7635799122106642
completed,RS3Mamba,ResNet-18 + VMamba-Tiny,ce+dice,0.33536646046120994,0.43764129984012606,0.37973800837862687,0.621433761664372,0.8424538573206138,0.7152588256008451,0.4046594331802257,0.7530342532856107,0.7152588256008451,0.7489539901287002
completed,RS3Mamba,ResNet-18 + VMamba-Tiny,weighted_ce+dice,0.35744219868130483,0.6919835326592699,0.47138946183265307,0.5222977390563943,0.8904759435918705,0.6584119986582969,0.4715881084926751,0.5522873525724018,0.6584119986582969,0.6762215135877687
completed,RS3Mamba,ResNet-18 + VMamba-Tiny,focal+dice,0.4559208004429662,0.5103640874427388,0.4816086977689755,0.6167328193893171,0.8720447946909996,0.7224969529056126,0.4554467580292436,0.6586623024940425,0.7224969529056126,0.7541441400045964
completed,PyramidMamba,Swin-Base,ce+dice,0.5522713152959678,0.6965187099553528,0.6160640240506063,0.6567945676184243,0.8324346744089589,0.7342570997393333,0.6049619801827183,0.6679846894203729,0.7342570997393333,0.7336516618460237
completed,PyramidMamba,Swin-Base,weighted_ce+dice,0.5601829870101798,0.7757790206534787,0.6505846821340251,0.6262811408391232,0.8458756739941933,0.7197004786166437,0.6749121219344735,0.6181439163615983,0.7197004786166437,0.7357262147287211
completed,PyramidMamba,Swin-Base,focal+dice,0.47679388897490255,0.7094445947523249,0.5703049630987465,0.6385158410799693,0.8288573206138532,0.7213414324630717,0.5994155297844416,0.6182663734560224,0.7213414324630717,0.7183709873421807
completed,LoGCAN++,RepViT-M2.3,ce+aux_ce (native),0.5132613184556953,0.5050864744430152,0.5091410844399918,0.658761045739664,0.7459560348403153,0.6996523134527949,0.4190085627582584,0.5142206098475612,0.6996523134527949,0.6944958862616925
completed,MF-Mamba,HRNet-W18,ce+dice,0.4402702443328533,0.6113885746654989,0.5119078398575496,0.6507948386269122,0.7890398175031107,0.7132805680373536,0.480707906129756,0.619529116122749,0.7132805680373536,0.7103886234451142
completed,MCPNet,ResNet-50,ce+dice,0.4848723071728681,0.5564876292981006,0.5182174410230003,0.6955690454567182,0.7544587308170884,0.72381805068517,0.4649036879534414,0.6357360638000457,0.72381805068517,0.7242162263336974
completed,MCPNet,ResNet-50,weighted_ce+dice,0.5194642936308318,0.618407249780255,0.5646340081944183,0.6748989156405073,0.7615356698465368,0.7156045990451135,0.5140882251872718,0.6159897976333173,0.7156045990451135,0.7129642257120745
completed,MCPNet,ResNet-50,focal+dice,0.4945140312323236,0.5714754976898824,0.5302165630066822,0.6993223710076552,0.7838552467855662,0.7391798569944387,0.4849006164511257,0.5523745914592052,0.7391798569944387,0.7537865985976724
completed,HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",ce+dice,0.3647450270188882,0.6824344869037672,0.47540002846679164,0.4954459374154568,0.9257310244711738,0.6454504787423919,0.47491510409420423,0.5098185585333759,0.6454504787423919,0.6488262597207162
completed,HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",weighted_ce+dice,0.32801824525561557,0.7369802141701302,0.4539780400631626,0.4455106579703626,0.924305267523849,0.6012309248798584,0.4625123957937623,0.42263494712864436,0.6012309248798584,0.5994856221000013
completed,HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",focal+dice,0.3845532817190622,0.6559914372004817,0.4848684643116326,0.5066144853293649,0.9177856698465368,0.6528551869113641,0.4821458347293919,0.5258111166592933,0.6528551869113641,0.6622608217957131
completed,SAM_RS,ABCNet + SAM priors,seg+bdy+obj (native),0.5299561262779373,0.5204540719214047,0.525162121110144,0.7355074381915401,0.7214051120948165,0.7283880227277196,0.4665581032552201,0.6441753726420245,0.7283880227277196,0.7351925499773417
completed,SAM_RS,CMTFNet + SAM priors,seg+bdy+obj (native),0.5355374038195139,0.5311856424026952,0.5333526464736793,0.7243306555310833,0.7374274160099544,0.7308203649349065,0.46149406902105,0.6571366103675172,0.7308203649349065,0.7268747751950145
completed,SAM_RS,FTUNetFormer + SAM priors,seg+bdy+obj (native),0.4920585073494365,0.5071282922319463,0.49947975816907464,0.7212757275115407,0.7331112608875985,0.7271453365044674,0.45279300670911315,0.6172469310653226,0.7271453365044674,0.7409337645214937
completed,SAM_RS,UNetFormer + SAM priors,seg+bdy+obj (native),0.4799336015317873,0.5933462120814514,0.5306477973545707,0.6828924202067627,0.7842570510161758,0.730073119525085,0.494424177056462,0.6442136198589858,0.730073119525085,0.7383992755522871
completed,SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",ce+dice,0.37452151405211465,0.6554443532100944,0.476672129327291,0.51645006612535,0.9060166943177105,0.6578886687592058,0.4621185630122647,0.5116688903113631,0.6578886687592058,0.6602628005489958
completed,SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",weighted_ce+dice,0.31565465776533413,0.7515024331687907,0.4445741781916412,0.4237587472858465,0.908116445458316,0.5778653877083084,0.41068808749310337,0.4031092058403248,0.5778653877083084,0.5985986665784646
completed,SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",focal+dice,0.3507849008110671,0.6742339982927732,0.4614765765223607,0.49330623703672666,0.9155692658647864,0.6411581837572897,0.4540514690913039,0.49043735263840493,0.6411581837572897,0.6411494988917361
completed,SAM2.1,"Hiera-B+ (full finetune, msfpn)",ce+dice,0.46537332144456733,0.5393714476120732,0.499647452363984,0.6785125135504548,0.7463708004977188,0.7108258239723491,0.45953452426686053,0.6116150759042094,0.7108258239723491,0.7147679854750562
completed,SAM2.1,"Hiera-B+ (full finetune, msfpn)",weighted_ce+dice,0.42700567973176684,0.6526822962882256,0.5162585001692814,0.6359269318847526,0.7738490253007051,0.6981413378391809,0.48500205763102855,0.531325500818911,0.6981413378391809,0.7258140856663117
completed,SAM2.1,"Hiera-B+ (full finetune, msfpn)",focal+dice,0.4483988509065117,0.5770219199311346,0.5046435047997586,0.689713809777202,0.7727991497304023,0.7288964412767883,0.46404248373644974,0.6142717677837598,0.7288964412767883,0.7440013170241379
completed,RSAM-Seg,SAM-ViT-B (frozen encoder),ce+dice,0.43224088178543296,0.6280116895572413,0.5120521917188503,0.6393347574000611,0.8146645582745748,0.7164286284209687,0.5045871847058668,0.6170924715921854,0.7164286284209687,0.739985502574354
completed,RSAM-Seg,SAM-ViT-B (frozen encoder),weighted_ce+dice,0.48421360150622295,0.761407684910578,0.5919679783020343,0.6558821993629576,0.8140294483616757,0.7264483219302863,0.5868602064604119,0.5665966695993743,0.7264483219302863,0.751207395159883
completed,RSAM-Seg,SAM-ViT-B (frozen encoder),focal+dice,0.5499035221997107,0.63537934650714,0.5895594204587145,0.7046127897557674,0.8230376399834094,0.7592350138398168,0.5453903696493372,0.6147420617343,0.7592350138398168,0.7842782143380722
completed,SESSRS,A2FPN (ce+dice),t1/t2 search + postprocess,0.5133179631391597,0.5665283642663765,0.5386121684637872,0.7381179371798294,0.7526311696391539,0.7453039064054267,0.5239802250869828,0.6678206187561576,0.7453039064054267,0.7724926883400508
completed,SESSRS,A2FPN (focal),t1/t2 search + postprocess,0.45738491207134346,0.623030942897686,0.5275097578851301,0.650190644970732,0.7846329323931979,0.7111131994572911,0.5217680950113849,0.639412701213503,0.7111131994572911,0.7160939797340845
completed,SESSRS,A2FPN (weighted),t1/t2 search + postprocess,0.565962898594191,0.6809389692112284,0.6181499967737115,0.7080591204914543,0.7544328079635007,0.7305107400365217,0.5982624812390794,0.6063913771815368,0.7305107400365217,0.7553377731716677
completed,SESSRS,ABCNet (ce+dice+aux),t1/t2 search + postprocess,0.519347573879493,0.5399331034114552,0.5294403142160683,0.7338101631894237,0.7367015761094982,0.7352530270102454,0.49161060307521104,0.6592930490932888,0.7352530270102454,0.7460003253456303
completed,SESSRS,BANet (ce+dice),t1/t2 search + postprocess,0.4616374698357597,0.5574257444788676,0.5050297306151039,0.6664092664092665,0.7606283699709664,0.7104084449071496,0.46640863406662236,0.6238458055568051,0.7104084449071496,0.7154718805186445
completed,SESSRS,MANet (ce+dice),t1/t2 search + postprocess,0.42607582414775946,0.6916606236083597,0.5273154880582122,0.6084519874565641,0.8824035521686359,0.7202578395901655,0.5617252425251122,0.6430260414002397,0.7202578395901655,0.7340356554667845
completed,SESSRS,MANet (focal),t1/t2 search + postprocess,0.4343692330977591,0.8609863343662335,0.5774259719259786,0.5776814643383127,0.8897112194110328,0.7005209795026969,0.6645265726310315,0.5444250219956859,0.7005209795026969,0.7202683972391944
completed,SESSRS,MANet (weighted),t1/t2 search + postprocess,0.4458268779638915,0.8443235209146012,0.583532151984846,0.5860296785115829,0.8793939236831191,0.7033473974477262,0.6557237312087272,0.5534760027110217,0.7033473974477262,0.7235602410227284
completed,SESSRS,UNetFormer (ce+dice),t1/t2 search + postprocess,0.5221108665233115,0.6389879721725837,0.5746669494971062,0.6911795626576955,0.8521490045624223,0.7632697130119811,0.5645951213738589,0.7105016860226063,0.7632697130119811,0.7837922147686457
completed,SESSRS,UNetFormer (focal),t1/t2 search + postprocess,0.4633030904198138,0.6671053561928375,0.5468323844994405,0.634311034050956,0.8535229158025716,0.7277680461078538,0.5612377663852097,0.6703831290154505,0.7277680461078538,0.7533032982453111
completed,SESSRS,UNetFormer (weighted),t1/t2 search + postprocess,0.4443537814150213,0.7464061370206566,0.5570701269357905,0.6075239146431199,0.85610223973455,0.7107041404837738,0.5828023998717164,0.589285751027191,0.7107041404837738,0.7313667514677616
