status,model,backbone,loss,cp,cr,cf1,op,or,of1,map,macro_f1,micro_f1,sample_f1
completed,FarSeg,ResNet-50,weighted_ce+dice,0.46160338290187847,0.7416126788954496,0.5690265152705831,0.5806518365235386,0.762707257406904,0.6593432414967986,0.5742572614814561,0.5202769413693095,0.6593432414967986,0.669585052106318
completed,FarSeg,ResNet-50,focal+dice,0.4817395942029209,0.5744310199316426,0.5240179242559055,0.6525110686122972,0.846255776026094,0.7368607902016182,0.4770273127649064,0.6603504938987186,0.7368607902016182,0.7801004832184467
completed,BANet,ResT-Lite,ce+dice,0.4826864318047194,0.49635158588577766,0.4894236415394418,0.7089468779123952,0.7753805381897255,0.7406770309305118,0.44612334025218875,0.6205400313667603,0.7406770309305118,0.7816476399507423
completed,ABCNet,ResNet-18,ce+dice+aux_ce,0.5471142434947467,0.46112494523549236,0.500452726672528,0.7536242132805318,0.7241777656972003,0.7386076168693902,0.42790784924825875,0.6303784303677139,0.7386076168693902,0.7740843671103865
completed,MANet,ResNet-50,ce+dice,0.3721475267523519,0.5759403365355067,0.4521411571609364,0.5735308056872038,0.8223362326719217,0.6757594371230734,0.47125023056427734,0.5728205413935348,0.6757594371230734,0.7050401020878878
completed,MANet,ResNet-50,weighted_ce+dice,0.38942077879929854,0.7305708539086755,0.508038564911967,0.5649193172278706,0.8231176950258222,0.6700038718955694,0.5743807395491705,0.4758503483217397,0.6700038718955694,0.6949501298854064
completed,MANet,ResNet-50,focal+dice,0.3449207567752287,0.7805029763110561,0.4784183402926118,0.4789390675488537,0.8460519162815983,0.6116378463352329,0.5738753678493023,0.4165126977615638,0.6116378463352329,0.6235496631406615
completed,UNetFormer,ResNet-18,ce+dice+aux_ce,0.45404874854652244,0.5659019235083769,0.5038421312108672,0.6689973027470082,0.868000815438978,0.7556160250817078,0.48573207802534346,0.6340745217007622,0.7556160250817078,0.7975967260993532
completed,UNetFormer,ResNet-18,weighted_ce+dice+aux_ce,0.3738711651457052,0.6827142930888385,0.48315483850259466,0.5764981358552332,0.8616132101114433,0.6907926995369109,0.5252918186791797,0.5239109977144012,0.6907926995369109,0.7424236391023982
completed,UNetFormer,ResNet-18,focal+dice+aux_focal,0.38194928062569206,0.5878153767100535,0.4630312284053362,0.5995821727019499,0.8483623267192172,0.7026000337666722,0.48211026260286527,0.5799982935074175,0.7026000337666722,0.738717194183794
completed,DC-Swin,Swin-Small,ce+dice,0.4786439969503712,0.5122422796490544,0.4948735246987582,0.6766314357768269,0.8113278064691493,0.7378829782303046,0.4431754119955259,0.6229696212994644,0.7378829782303046,0.7789220161874653
completed,A2FPN,ResNet-18,ce+dice,0.46534700294220693,0.4923100286165546,0.4784489410832433,0.6713359273670557,0.7034520250067954,0.6870188478895674,0.43620230201225163,0.5902651330875007,0.6870188478895674,0.7127307369332638
completed,A2FPN,ResNet-18,weighted_ce+dice,0.5323299341949604,0.6294643669090946,0.5768365788958701,0.6659971305595409,0.7097377004620821,0.6871720644110729,0.49888605302075717,0.5572030324354956,0.6871720644110729,0.7126698156595579
completed,A2FPN,ResNet-18,focal+dice,0.3921055266806623,0.5558646731657666,0.45984063733257907,0.5948748448489863,0.7816322370209297,0.6755844003289089,0.4532187019760325,0.553492670501923,0.6755844003289089,0.7050947481895693
completed,LoGCAN,ResNet-50,ce+aux_ce (native),0.48437177240679435,0.5465076931895655,0.5135671217023282,0.5994915091624292,0.8492117423212829,0.7028288622687137,0.4001960698011128,0.5263230068620234,0.7028288622687137,0.7471624079642594
completed,FarSeg++,MiT-B2,ce (native),0.6083934059048791,0.5487896587768973,0.5770565087218408,0.7464525283797729,0.7864229410165806,0.7659166115155527,0.4891605629218852,0.5457233476880046,0.7659166115155527,0.811983094463705
completed,SACANet,HRNet-W32,ce+aux_ce (native),0.49164513692351175,0.4937014464181001,0.4926711460254011,0.6708937198067633,0.7549605871160642,0.7104489065097839,0.45220434688802585,0.6072641278980169,0.7104489065097839,0.741168071844204
completed,DOCNet,HRNet-W32,ce+aux_ce (native),0.46809792894149044,0.48252772081795964,0.4752033081137663,0.6278238530060596,0.7638964392497961,0.689208037643885,0.4180084157414203,0.5733461276390817,0.689208037643885,0.7216265734654527
completed,PPMambaSeg,swsl-ResNet-18,ce+dice,0.4282915196463369,0.5533049086719009,0.4828375355213447,0.6613484865042072,0.8225061157923349,0.7331758434793144,0.46844092461850173,0.6124142993065053,0.7331758434793144,0.7694793839996493
completed,PPMambaSeg,swsl-ResNet-18,weighted_ce+dice,0.43912297950878815,0.7169609278928124,0.5446560008871573,0.5609354639599479,0.8336844251155205,0.6706388793987017,0.5684926918868759,0.5207182708754687,0.6706388793987017,0.6854586928235915
completed,PPMambaSeg,swsl-ResNet-18,focal+dice,0.4415738458273925,0.5686844304405417,0.4971326182834277,0.6482560377794317,0.8581815710790975,0.7385920023393522,0.4866794919190275,0.6013699286357335,0.7385920023393522,0.7795534320709453
completed,RS3Mamba,ResNet-18 + VMamba-Tiny,ce+dice,0.1903132681612255,0.421900016688966,0.2623045693397536,0.44051469554211786,0.8514541995107366,0.5806302131603337,0.308389359103352,0.4604680684563105,0.5806302131603337,0.6095980194991955
completed,RS3Mamba,ResNet-18 + VMamba-Tiny,weighted_ce+dice,0.25152859128444655,0.6375375643417177,0.3607356425278602,0.41678452094179813,0.9111851046480022,0.5719526109813707,0.42428236647283146,0.4333112697975392,0.5719526109813707,0.5861390451207813
completed,RS3Mamba,ResNet-18 + VMamba-Tiny,focal+dice,0.31383478080835336,0.4805057798457365,0.379684567462751,0.5014934636719811,0.878499592280511,0.6384985800716138,0.3766820259912101,0.48733077045084294,0.6384985800716138,0.6832961200393024
completed,PyramidMamba,Swin-Base,ce+dice,0.49126294531948395,0.688901249832036,0.5735331717690499,0.6551733030740664,0.8631761348192444,0.7449272812573305,0.5753740598943431,0.6106928481967973,0.7449272812573305,0.7779594307646597
completed,PyramidMamba,Swin-Base,weighted_ce+dice,0.4807633772630226,0.7873668245466289,0.5970004234166456,0.636844683978442,0.8832563196520794,0.7400785742754655,0.6521676565797202,0.580153309646415,0.7400785742754655,0.789242109039126
completed,PyramidMamba,Swin-Base,focal+dice,0.4478701784055986,0.6632309733728055,0.5346792664073101,0.6321239606953892,0.8524395216091329,0.7259338560805533,0.5444005999007571,0.5269686142506604,0.7259338560805533,0.7655039543893685
completed,LoGCAN++,RepViT-M2.3,ce+aux_ce (native),0.3959806883805639,0.4540488860647851,0.42303137647811656,0.6091253940268205,0.7747349823321554,0.682020757933778,0.3666271745056565,0.5267893782799739,0.682020757933778,0.7111296203865631
completed,MF-Mamba,HRNet-W18,ce+dice,0.4569544182528305,0.5247719127263084,0.48852075477309564,0.5990812947334686,0.7621636314215819,0.6708535199473652,0.4410096800274532,0.5792578827599087,0.6708535199473652,0.6846935595747204
completed,MCPNet,ResNet-50,ce+dice,0.4699368949628795,0.47256968213897194,0.47124961135201643,0.6991111251700249,0.7509173688502311,0.7240887869604391,0.42186233059652234,0.5874362084451871,0.7240887869604391,0.7622230652065527
completed,MCPNet,ResNet-50,weighted_ce+dice,0.5050183761780151,0.5163014807773586,0.5105976030227705,0.7415644659083688,0.7930144060886111,0.7664269530095558,0.45386004576273326,0.5759853980703694,0.7664269530095558,0.8162121008005421
completed,MCPNet,ResNet-50,focal+dice,0.4860513690223642,0.45586231740485916,0.47047305215573815,0.7491692144091453,0.7659690133188366,0.7574759760768766,0.4204636273033357,0.5929596748444718,0.7574759760768766,0.8079617721255199
completed,HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",ce+dice,0.235511697185619,0.586374803095051,0.33605157163827076,0.39856612173510836,0.9368714324544714,0.5592252699893526,0.4075306234293282,0.37918386352181144,0.5592252699893526,0.5592978543847945
completed,HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",weighted_ce+dice,0.2349150089215712,0.7073166846277693,0.3526930932535174,0.3735797194137898,0.9327942375645556,0.533496565326804,0.42380365345578697,0.35320120950541395,0.533496565326804,0.5301117260758866
completed,HQ-SAM,"ViT-B + HQ decoder (full finetune, msfpn)",focal+dice,0.2625615447017172,0.5864449101842932,0.3627248782722654,0.4155500060908759,0.9272220712150041,0.5738980484522208,0.4167217525513528,0.4088716681844002,0.5738980484522208,0.5847317229791587
completed,SAM_RS,ABCNet + SAM priors,seg+bdy+obj (native),0.5128176763164058,0.4648741430692161,0.4876703949065316,0.7286967418546366,0.7158146691742178,0.7221982647094337,0.42476794125422734,0.6207428046304133,0.7221982647094337,0.7634064748566886
completed,SAM_RS,CMTFNet + SAM priors,seg+bdy+obj (native),0.5510979414974446,0.46624866392024483,0.505134980633048,0.686050226851556,0.7295460723022561,0.7071299193150008,0.42311346211253353,0.6134884564021642,0.7071299193150008,0.7282275469228184
completed,SAM_RS,FTUNetFormer + SAM priors,seg+bdy+obj (native),0.5191988254893566,0.4577731340778276,0.48655495426723233,0.7221652383946001,0.7415737972275075,0.7317408431816277,0.42002907922302796,0.5870645295373211,0.7317408431816277,0.7774067001299927
completed,SAM_RS,UNetFormer + SAM priors,seg+bdy+obj (native),0.41332773401766726,0.5190237351017513,0.46018462229401075,0.6085626911314985,0.791077738515901,0.6879201075475321,0.4381056795724091,0.5726653573183748,0.6879201075475321,0.7148749167325599
completed,SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",ce+dice,0.2597072915396809,0.579238993789404,0.35862269816763653,0.46261336453905594,0.9133596085892906,0.6141579374236072,0.40360976653396374,0.4507289507024529,0.6141579374236072,0.6246715152081678
completed,SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",weighted_ce+dice,0.26632157412222024,0.7744111819316767,0.39634075854764855,0.44283596837944667,0.913597444957869,0.5965258674239062,0.4244957453267152,0.38369219360545453,0.5965258674239062,0.6216314390521333
completed,SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",focal+dice,0.30213558425119164,0.6077602632490702,0.40361982687554354,0.4849533906709219,0.9138352813264474,0.6336447056883371,0.41902037090305033,0.4575646003696759,0.6336447056883371,0.6418508297917854
completed,SAM2.1,"Hiera-B+ (full finetune, msfpn)",ce+dice,0.46590574343317126,0.4935272130782631,0.47931887591144867,0.7005529426719207,0.7490146779016037,0.7239737274220033,0.43920573262614504,0.592645073356386,0.7239737274220033,0.7614380924582326
completed,SAM2.1,"Hiera-B+ (full finetune, msfpn)",weighted_ce+dice,0.4550481903998494,0.632160298645911,0.5291779871842823,0.6422261002344986,0.8002514270182115,0.7125828215290594,0.4710944376506477,0.4992010627060983,0.7125828215290594,0.7651261742455138
completed,SAM2.1,"Hiera-B+ (full finetune, msfpn)",focal+dice,0.4566783047468,0.5079832266193921,0.4809664555480039,0.655940168491031,0.7777589018755097,0.7116741800093268,0.4387724232659696,0.5863596307562993,0.7116741800093268,0.7417273678563395
completed,RSAM-Seg,SAM-ViT-B (frozen encoder),ce+dice,0.389714901686725,0.5442396920974816,0.45419406791587463,0.6344159067750111,0.8249864093503669,0.717258695812717,0.44682876777042424,0.5610130812387648,0.717258695812717,0.7767339983564652
completed,RSAM-Seg,SAM-ViT-B (frozen encoder),weighted_ce+dice,0.46765022731985467,0.7451408069067862,0.5746501382366567,0.6376051832137001,0.805823593367763,0.7119122304101818,0.572853433860939,0.5352862108971883,0.7119122304101818,0.7611484358357012
completed,RSAM-Seg,SAM-ViT-B (frozen encoder),focal+dice,0.46017395673288447,0.5202888794850241,0.48838851096143004,0.6902060529850533,0.8205694482196249,0.7497632832994428,0.4527890822309107,0.6049735197664226,0.7497632832994428,0.8055433960863033
completed,SESSRS,A2FPN (ce+dice),t1/t2 search + postprocess,0.46534700294220693,0.4923100286165546,0.4784489410832433,0.6713359273670557,0.7034520250067954,0.6870188478895674,0.43628209994407946,0.5902651330875007,0.6870188478895674,0.7127307369332638
completed,SESSRS,A2FPN (focal),t1/t2 search + postprocess,0.39206698590324,0.555888599472741,0.4598223187994799,0.5947930401509863,0.7816662136450122,0.6755443320462187,0.45275814992525204,0.5534632578991149,0.6755443320462187,0.7050113523093258
completed,SESSRS,A2FPN (weighted),t1/t2 search + postprocess,0.5323229475472645,0.6294643669090946,0.5768324769939787,0.6659758974685965,0.7097377004620821,0.6871607618671668,0.49910784744993275,0.557197575517879,0.6871607618671668,0.7126668372352636
completed,SESSRS,ABCNet (ce+dice+aux),t1/t2 search + postprocess,0.5470848564160724,0.46114887154246686,0.5004545219590568,0.7535796358493901,0.7242117423212829,0.7386038775404127,0.4278984354003951,0.6303747356461319,0.7386038775404127,0.7740801973163745
completed,SESSRS,BANet (ce+dice),t1/t2 search + postprocess,0.4826806816863154,0.49635158588577766,0.48942068564413066,0.7089248547730732,0.7753805381897255,0.7406650114405336,0.4462846681716937,0.6205364311371654,0.7406650114405336,0.781638704677859
completed,SESSRS,MANet (ce+dice),t1/t2 search + postprocess,0.3721475267523519,0.5759403365355067,0.4521411571609364,0.5735308056872038,0.8223362326719217,0.6757594371230734,0.4716752352242718,0.5728205413935348,0.6757594371230734,0.7050401020878878
completed,SESSRS,MANet (focal),t1/t2 search + postprocess,0.5953774798932512,0.7652097166634725,0.669694134782244,0.5249783424776205,0.842056507642427,0.6467449306296691,0.7193927388794077,0.6368215072082062,0.6467449306296691,0.6805732273241464
running,SESSRS,MANet (weighted),t1/t2 search + postprocess,,,,,,,,,,
completed,SESSRS,UNetFormer (ce+dice),t1/t2 search + postprocess,0.4540404969421379,0.5659019235083769,0.5038370508342268,0.6689797842254112,0.868000815438978,0.7556048506359067,0.4858484726636097,0.6340657198671965,0.7556048506359067,0.7975863016143226
completed,SESSRS,UNetFormer (focal),t1/t2 search + postprocess,0.38194224063157783,0.5878446472872692,0.46303513591527856,0.599562993733042,0.8483963033432999,0.7025985171428974,0.48225107215406227,0.5800005881112459,0.7025985171428974,0.7387365539417079
completed,SESSRS,UNetFormer (weighted),t1/t2 search + postprocess,0.37387056426226456,0.6827382193958129,0.48316032816840193,0.5764946578767902,0.861647186735526,0.6908011222794258,0.5259526669918116,0.5239182437877798,0.6908011222794258,0.7424318297692079
