model,backbone,loss,val_miou_present,Building,Mining raft,Primary Forest,Heavy machinery,Water bodies,Agricultural crop,Compact mounds,Gravel mounds,Grass,Type1 regen,Type2 regen,Bare ground,Sluice
SESSRS,A2FPN (ce+dice),t1/t2 search + postprocess,0.3094,0.2442,0.0,0.6983,0.0,0.5238,0.6614,0.0597,0.3171,0.8411,0.2016,0.1772,0.2974,0.0
SESSRS,A2FPN (weighted),t1/t2 search + postprocess,0.3214,0.3047,0.0704,0.6523,0.0775,0.3477,0.6681,0.1588,0.3414,0.792,0.2382,0.1579,0.2731,0.0959
SESSRS,A2FPN (focal),t1/t2 search + postprocess,0.3035,0.3435,0.0,0.6946,0.0,0.4638,0.5973,0.0249,0.3706,0.7669,0.2361,0.1646,0.2833,0.0
SESSRS,MANet (ce+dice),t1/t2 search + postprocess,0.3162,0.3153,0.0,0.6773,0.0,0.6218,0.6591,0.0241,0.3258,0.8354,0.1881,0.1855,0.2779,0.0
MANet,ResNet-50,weighted_ce+dice,0.3316,0.3612,0.1092,0.6824,0.0911,0.5321,0.6414,0.0341,0.4564,0.7893,0.1841,0.1735,0.242,0.0139
MANet,ResNet-50,focal+dice,0.3246,0.2882,0.0909,0.6819,0.0263,0.5445,0.6208,0.0142,0.2839,0.7782,0.2539,0.2317,0.2711,0.1347
MCPNet,ResNet-50,ce+dice,0.3051,0.1041,0.0,0.7422,0.0,0.5736,0.6592,0.0187,0.3616,0.839,0.228,0.2075,0.2332,0.0
MCPNet,ResNet-50,weighted_ce+dice,0.3181,0.1041,0.0782,0.8021,0.0,0.606,0.5622,0.0677,0.2102,0.8293,0.3378,0.2475,0.2906,0.0
MCPNet,ResNet-50,focal+dice,0.3027,0.1376,0.0,0.7836,0.0,0.6151,0.5854,0.0696,0.1374,0.8352,0.2712,0.2263,0.2731,0.0
PPMambaSeg,swsl-ResNet-18,weighted_ce+dice,0.3466,0.2916,0.0446,0.6857,0.1125,0.4482,0.6815,0.0605,0.4168,0.797,0.175,0.2275,0.2629,0.3021
DC-Swin,Swin-Small,ce+dice,0.2884,0.1573,0.0,0.7263,0.0,0.6021,0.467,0.095,0.1835,0.8402,0.2047,0.1979,0.275,0.0
PyramidMamba,Swin-Base,ce+dice,0.3703,0.3644,0.2072,0.757,0.1584,0.582,0.6182,0.041,0.4457,0.8554,0.2859,0.2096,0.2897,0.0
SAM2.1,"Hiera-B+ (full finetune, msfpn)",ce+dice,0.2903,0.2216,0.0,0.7101,0.0,0.656,0.3378,0.0272,0.3258,0.8101,0.2173,0.2134,0.2545,0.0
SAM2.1,"Hiera-B+ (full finetune, msfpn)",weighted_ce+dice,0.2933,0.1862,0.0943,0.7681,0.0029,0.5044,0.4416,0.0284,0.3489,0.7837,0.2183,0.1966,0.2391,0.0
SAM2.1,"Hiera-B+ (full finetune, msfpn)",focal+dice,0.2906,0.2497,0.0,0.7281,0.0,0.5613,0.4376,0.0134,0.3647,0.8286,0.1996,0.135,0.2599,0.0
SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",ce+dice,0.2242,0.1131,0.0,0.7295,0.0,0.4984,0.201,0.0047,0.0861,0.7436,0.2142,0.1024,0.222,0.0
SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",weighted_ce+dice,0.2326,0.0406,0.0308,0.7612,0.0293,0.4464,0.3085,0.0314,0.099,0.7675,0.2151,0.0861,0.2085,0.0
SAM2.1,"Hiera-B+ (frozen backbone, msfpn)",focal+dice,0.2288,0.0958,0.0017,0.7499,0.0,0.4624,0.3107,0.0161,0.0719,0.7424,0.2096,0.1025,0.2108,0.0
